CustomerID,Churn,ChurnRisk,ChurnRisk_%,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Monthly,Total,Daily,Demographics
3966-HRMZA,No,High risk,73.98,Female,Yes,No,No,3,Yes,No,Fibra Ótica,No,No,Yes,No,No,No,Mensal,No,Mailed check,75.05,202.90,2.50,T
3967-KXAPS,No,No risk,5.99,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Credit card (automatic),92.30,6719.90,3.08,P
3967-VQOGC,No,No risk,4.89,Female,No,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Mailed check,24.90,1680.25,0.83,PD
3969-GYXEL,No,High risk,63.12,Female,No,No,No,11,Yes,No,Fibra Ótica,Yes,No,No,No,No,No,Mensal,No,Electronic check,76.40,838.70,2.55,Outros
3969-JQABI,No,Low risk,25.26,Female,No,Yes,No,58,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Mensal,Yes,Credit card (automatic),65.25,3791.60,2.17,P
3970-XGJDU,No,No risk,6.23,Female,No,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Credit card (automatic),19.20,1123.65,0.64,Outros
3973-SKMLN,No,No risk,5.51,Male,No,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Credit card (automatic),19.90,1355.10,0.66,Outros
3976-BWUCK,Yes,Churn,100.00,Female,No,Yes,No,30,Yes,Yes,Fibra Ótica,No,Yes,No,Yes,Yes,No,Mensal,Yes,Credit card (automatic),94.10,2804.45,3.14,P
3976-HXHCE,No,No risk,5.39,Male,No,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Bank transfer (automatic),19.30,1414.80,0.64,Outros
3976-NLDEZ,No,Moderate risk,50.39,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.60,20.60,0.69,Outros
3977-QCRSL,No,Low risk,36.54,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.15,117.95,0.67,Outros
3978-YNKDD,No,No risk,6.45,Male,No,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),20.85,467.50,0.70,D
3981-QSVQI,No,Moderate risk,40.69,Male,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Bank transfer (automatic),19.70,168.90,0.66,Outros
3982-DQLUS,No,Moderate risk,43.45,Male,Yes,Yes,Yes,65,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,No,No,Mensal,Yes,Electronic check,85.75,5688.45,2.86,PTD
3982-JGSFD,No,No risk,9.96,Male,No,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,Yes,Credit card (automatic),20.35,695.85,0.68,Outros
3982-XWFZQ,Yes,Churn,100.00,Female,No,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,50.25,2203.65,1.68,P
3985-HOYPM,No,No risk,8.89,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,19.40,525.55,0.65,Outros
3987-KQDDU,No,High risk,64.21,Male,No,No,No,9,Yes,No,Fibra Ótica,Yes,No,No,No,No,No,Mensal,No,Electronic check,75.60,661.55,2.52,Outros
3988-RQIXO,Yes,Churn,100.00,Female,Yes,No,No,1,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,91.30,91.30,3.04,T
3990-QYKBE,Yes,Churn,100.00,Male,Yes,Yes,No,37,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,92.50,3473.40,3.08,PT
3992-YWPKO,Yes,Churn,100.00,Female,No,No,No,6,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Mensal,Yes,Credit card (automatic),109.90,669.45,3.66,Outros
3995-RWMUH,Yes,Churn,100.00,Male,No,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),44.65,322.50,1.49,Outros
3995-WFCSM,No,High risk,72.80,Female,No,No,No,2,Yes,No,DSL,No,No,Yes,No,No,Yes,Mensal,No,Electronic check,60.85,111.40,2.03,Outros
3996-ZNWYK,No,No risk,4.07,Male,Yes,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),19.80,1388.45,0.66,PTD
3999-QGRJH,Yes,Churn,100.00,Male,Yes,No,No,8,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,69.70,560.85,2.32,T
3999-WRNGR,No,Moderate risk,46.22,Female,No,Yes,Yes,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,49.75,3069.45,1.66,PD
4000-VGMQP,No,Low risk,20.32,Male,No,Yes,Yes,38,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Anual,No,Credit card (automatic),78.95,2862.55,2.63,PD
4001-TSBTV,No,Moderate risk,56.12,Female,No,Yes,Yes,58,Yes,No,Fibra Ótica,No,Yes,Yes,No,Yes,No,Mensal,Yes,Electronic check,91.55,5511.65,3.05,PD
4002-BQWPQ,No,Low risk,28.93,Male,No,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Mensal,No,Bank transfer (automatic),81.75,2028.80,2.73,Outros
4003-FUSHP,No,Moderate risk,40.73,Male,No,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Mensal,Yes,Credit card (automatic),61.55,1093.20,2.05,Outros
4003-OCTMP,No,Low risk,21.89,Female,No,Yes,No,31,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Anual,Yes,Electronic check,64.00,1910.75,2.13,P
4006-HKYHO,No,No risk,7.59,Male,No,No,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),86.70,5309.50,2.89,Outros
4007-NHVHI,No,Moderate risk,56.60,Female,Yes,No,No,56,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,No,Yes,Mensal,Yes,Electronic check,96.85,5219.65,3.23,T
4009-ALQFH,Yes,Churn,100.00,Female,No,No,No,25,Yes,No,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,99.50,2369.05,3.32,Outros
4010-YLMVT,No,Moderate risk,49.34,Female,No,No,No,56,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,Yes,Yes,Mensal,Yes,Credit card (automatic),106.60,5893.95,3.55,Outros
4011-ARPHK,No,Low risk,29.47,Male,No,No,No,27,Yes,No,DSL,Yes,No,No,No,No,No,Mensal,No,Mailed check,50.35,1411.35,1.68,Outros
4012-YCFAI,No,No risk,4.77,Male,No,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Bianual,Yes,Mailed check,61.35,3766.20,2.04,P
4012-ZTHBR,No,Moderate risk,49.58,Female,No,Yes,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,44.95,926.25,1.50,PD
4013-GUXND,No,Moderate risk,50.12,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.80,20.80,0.69,Outros
4013-TLDHQ,Yes,Churn,100.00,Male,No,No,No,19,Yes,No,Fibra Ótica,No,Yes,Yes,No,No,No,Mensal,Yes,Electronic check,78.25,1490.95,2.61,Outros
4013-UBXWQ,Yes,Churn,100.00,Female,No,No,No,7,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Mensal,Yes,Electronic check,74.65,521.10,2.49,Outros
4016-BJKTZ,No,Low risk,31.72,Female,No,No,No,25,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Bianual,No,Electronic check,108.90,2809.05,3.63,Outros
4018-KJYUY,No,No risk,19.96,Male,No,No,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Credit card (automatic),20.15,432.50,0.67,D
4018-PPNDW,No,No risk,4.88,Female,No,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Mailed check,24.10,1551.60,0.80,PD
4020-KIUDI,No,Low risk,30.65,Male,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Credit card (automatic),19.85,138.85,0.66,PD
4021-RQSNY,Yes,Churn,100.00,Male,Yes,Yes,No,29,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,98.50,3004.15,3.28,PT
4023-RTIQM,No,Low risk,22.53,Female,Yes,Yes,No,31,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Anual,Yes,Credit card (automatic),50.40,1580.10,1.68,PT
4024-CSNBY,No,No risk,8.62,Female,No,Yes,No,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,No,No,Bianual,Yes,Bank transfer (automatic),94.25,6849.75,3.14,P
4026-SKKHW,No,High risk,63.85,Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Mensal,Yes,Mailed check,50.25,152.30,1.68,Outros
4029-HPFVY,No,High risk,79.99,Male,No,No,No,3,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Mailed check,70.30,220.40,2.34,Outros
4030-VPZBD,Yes,Churn,100.00,Female,No,No,No,2,No,No phone service,DSL,No,No,No,Yes,No,No,Mensal,Yes,Electronic check,30.90,59.05,1.03,Outros
4032-RMHCI,No,No risk,9.46,Female,No,Yes,Yes,41,No,No phone service,DSL,Yes,No,Yes,No,No,No,Anual,No,Credit card (automatic),35.40,1412.40,1.18,PD
4039-HEUNW,Yes,Churn,100.00,Male,Yes,Yes,No,36,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,96.50,3436.10,3.22,PT
4039-PIMHX,No,No risk,9.95,Male,Yes,Yes,No,49,Yes,No,DSL,No,Yes,No,No,No,No,Bianual,No,Mailed check,49.80,2398.40,1.66,PT
4043-MKDTV,No,Low risk,23.77,Male,No,Yes,No,71,Yes,No,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,105.25,7291.75,3.51,P
4047-GGUUG,No,Low risk,28.07,Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Bank transfer (automatic),19.45,227.45,0.65,Outros
4049-ZPALD,No,Low risk,20.90,Female,No,Yes,No,64,Yes,No,Fibra Ótica,Yes,No,Yes,No,Yes,Yes,Bianual,Yes,Bank transfer (automatic),99.00,6375.80,3.30,P
4054-CUMIA,No,Low risk,27.93,Female,No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,20.25,401.95,0.68,PD
4056-QHXHZ,No,No risk,11.73,Female,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,Yes,No,Yes,Yes,Yes,Yes,Bianual,No,Mailed check,107.45,7576.70,3.58,PD
4057-FKCZK,No,No risk,17.96,Male,No,Yes,Yes,58,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,No,Bianual,No,Bank transfer (automatic),82.50,4828.05,2.75,PD
4059-IIEBK,No,High risk,76.52,Female,No,No,No,7,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Bank transfer (automatic),78.55,522.95,2.62,Outros
4060-BTPXO,Yes,Churn,100.00,Female,No,Yes,No,67,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Anual,Yes,Bank transfer (automatic),105.70,6816.95,3.52,P
4060-LDNLU,No,Very high risk,81.20,Male,No,No,No,7,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,No,Electronic check,96.20,639.70,3.21,Outros
4061-UKJWL,No,High risk,62.21,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Mensal,No,Mailed check,45.45,141.70,1.51,Outros
4062-HBMOS,No,High risk,68.61,Male,No,No,No,52,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,103.05,5364.80,3.44,Outros
4063-EIKNQ,No,Low risk,25.74,Male,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Bank transfer (automatic),20.95,267.35,0.70,PD
4065-JJAVA,No,High risk,69.15,Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Mensal,No,Electronic check,49.50,49.50,1.65,Outros
4067-HLYQI,No,Moderate risk,57.09,Female,No,No,No,33,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),70.40,2406.10,2.35,Outros
4070-OKWVH,No,Moderate risk,46.29,Female,No,Yes,No,52,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,No,Mensal,No,Bank transfer (automatic),94.60,5025.80,3.15,P
4072-IPYLT,No,Low risk,24.48,Female,No,Yes,Yes,36,Yes,No,DSL,Yes,No,No,No,No,No,Mensal,No,Credit card (automatic),51.05,1815.00,1.70,PD
4074-SJFFA,Yes,Churn,100.00,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Mensal,Yes,Mailed check,54.75,54.75,1.82,Outros
4075-JFPGR,No,Low risk,30.33,Female,No,Yes,No,51,Yes,No,Fibra Ótica,Yes,Yes,Yes,No,Yes,No,Anual,Yes,Electronic check,93.50,4619.55,3.12,P
4075-WKNIU,No,Low risk,32.97,Female,No,Yes,Yes,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Bianual,No,Mailed check,73.35,0.00,2.44,PD
4077-CROMM,Yes,Churn,100.00,Female,No,Yes,Yes,31,Yes,Yes,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Mensal,Yes,Electronic check,104.20,3243.45,3.47,PD
4077-HWUYD,No,No risk,6.84,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),87.55,6463.15,2.92,PD
4078-SAYYN,Yes,Churn,100.00,Female,No,No,No,11,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,100.75,1129.75,3.36,Outros
4079-ULGFR,No,Low risk,25.43,Male,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.00,275.70,0.67,Outros
4079-VTGLK,No,Low risk,25.62,Male,Yes,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Bianual,No,Electronic check,74.85,2181.75,2.50,PT
4079-WWQQQ,No,No risk,7.53,Male,No,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),65.55,4807.45,2.19,Outros
4080-IIARD,No,Moderate risk,49.70,Female,No,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Mensal,Yes,Electronic check,76.20,981.45,2.54,P
4080-OGPJL,Yes,Churn,100.00,Female,No,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Mensal,No,Electronic check,71.15,563.65,2.37,Outros
4081-DYXAV,Yes,Churn,100.00,Female,No,No,No,19,No,No phone service,DSL,No,No,No,No,Yes,Yes,Anual,Yes,Credit card (automatic),44.85,893.55,1.50,Outros
4083-BFNYK,No,Low risk,29.30,Female,Yes,Yes,No,38,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,No,Yes,Anual,No,Credit card (automatic),95.00,3591.25,3.17,PT
4083-EUGRJ,Yes,Churn,100.00,Male,No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.25,178.50,0.68,Outros
4086-ATNFV,No,No risk,11.80,Female,No,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Anual,Yes,Mailed check,60.80,2042.05,2.03,PD
4086-WITJG,No,No risk,2.84,Male,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),19.70,1301.10,0.66,PD
4086-YQSNZ,Yes,Churn,100.00,Female,Yes,Yes,No,3,Yes,No,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Electronic check,80.40,224.05,2.68,PT
4087-ULYNQ,No,No risk,4.08,Female,No,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),20.25,873.40,0.68,PD
4088-YLDSU,Yes,Churn,100.00,Male,No,Yes,No,55,Yes,Yes,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Anual,Yes,Electronic check,104.15,5743.05,3.47,P
4090-KPJIP,No,Very high risk,86.74,Female,No,No,No,3,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,74.95,212.40,2.50,Outros
4091-TVOCN,No,Low risk,23.24,Male,No,No,Yes,48,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Anual,Yes,Credit card (automatic),78.75,3682.45,2.62,D
4092-OFQZS,No,No risk,9.96,Male,No,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,20.65,417.50,0.69,P
4094-NSEDU,Yes,Churn,100.00,Female,Yes,No,No,21,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,94.25,1973.75,3.14,T
4097-YODCF,No,Moderate risk,43.45,Male,No,No,Yes,34,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,Yes,Yes,Anual,Yes,Electronic check,103.80,3470.80,3.46,D
4098-NAUKP,No,Moderate risk,56.64,Male,Yes,Yes,Yes,68,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,No,No,Mensal,Yes,Electronic check,84.65,5683.60,2.82,PTD
4102-BEFEK,No,No risk,5.66,Male,No,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Credit card (automatic),20.05,1201.65,0.67,Outros
4102-HLENU,No,No risk,5.60,Female,No,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Bianual,No,Mailed check,65.65,4322.85,2.19,P
4102-OQUPX,Yes,Churn,100.00,Male,Yes,Yes,No,1,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,74.40,74.40,2.48,PT
4104-PVRPS,No,Low risk,26.07,Male,No,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Mensal,No,Mailed check,53.60,1315.35,1.79,P
4106-HADHQ,Yes,Churn,100.00,Male,No,Yes,Yes,39,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Anual,No,Credit card (automatic),80.00,3182.95,2.67,PD
4109-CYRBD,No,Moderate risk,54.66,Male,Yes,Yes,No,29,Yes,Yes,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,51.60,1442.00,1.72,PT
4110-PFEUZ,Yes,Churn,100.00,Female,No,No,No,1,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Mailed check,69.55,69.55,2.32,Outros
4111-BNXIF,No,No risk,15.38,Female,No,Yes,Yes,67,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,59.55,4103.90,1.99,PD
4112-LUEIZ,Yes,Churn,100.00,Male,No,No,No,10,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,89.50,863.10,2.98,Outros
4114-QMKVN,No,No risk,13.90,Female,No,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Anual,No,Bank transfer (automatic),68.75,3815.40,2.29,PD
4115-BNPJY,No,No risk,10.50,Male,No,Yes,Yes,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Bianual,No,Mailed check,75.55,2054.40,2.52,PD
4115-NZRKS,No,Very high risk,87.18,Female,Yes,No,No,7,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,89.15,574.35,2.97,T
4115-UMJFQ,No,No risk,15.25,Male,No,No,No,69,No,No phone service,DSL,No,Yes,Yes,No,No,No,Anual,Yes,Bank transfer (automatic),35.75,2492.25,1.19,Outros
4116-IQRFR,No,No risk,17.94,Male,No,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Credit card (automatic),24.10,73.10,0.80,PD
4116-TZAQJ,Yes,Churn,100.00,Female,No,No,No,9,Yes,No,Fibra Ótica,Yes,No,No,No,No,No,Mensal,Yes,Credit card (automatic),74.25,639.65,2.48,Outros
4118-CEVPF,No,Moderate risk,40.88,Female,Yes,No,No,35,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Anual,Yes,Bank transfer (automatic),110.80,3836.30,3.69,T
4119-ZYPZY,No,Low risk,28.69,Male,Yes,No,No,71,Yes,Yes,Fibra Ótica,No,Yes,No,Yes,Yes,Yes,Bianual,Yes,Electronic check,106.80,7623.20,3.56,T
4121-AGSIN,No,No risk,7.85,Female,No,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,Yes,Credit card (automatic),24.50,1497.90,0.82,PD
4123-DVHPH,No,High risk,77.83,Male,No,Yes,No,9,Yes,Yes,Fibra Ótica,Yes,No,No,No,No,Yes,Mensal,Yes,Electronic check,88.05,801.30,2.94,P
4123-FCVCB,No,Low risk,39.87,Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Anual,Yes,Mailed check,75.85,854.45,2.53,Outros
4123-VPQTQ,No,Moderate risk,47.15,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Electronic check,19.55,61.05,0.65,Outros
4124-MMETB,Yes,Churn,100.00,Male,No,No,No,22,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Credit card (automatic),94.65,2104.55,3.15,Outros
4128-ETESU,No,High risk,66.18,Female,Yes,Yes,No,47,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,No,Electronic check,99.70,4747.20,3.32,PT
4129-LYCOI,No,Low risk,28.34,Female,No,No,Yes,67,Yes,Yes,Fibra Ótica,No,Yes,No,Yes,Yes,Yes,Bianual,Yes,Electronic check,104.00,7039.05,3.47,D
4130-MZLCC,No,Moderate risk,54.79,Female,No,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Mensal,No,Bank transfer (automatic),50.55,244.75,1.68,Outros
4132-KALRO,No,Very high risk,80.69,Female,No,No,No,4,Yes,Yes,Fibra Ótica,No,No,No,Yes,Yes,Yes,Mensal,Yes,Mailed check,100.85,399.25,3.36,Outros
4132-POCZS,No,Moderate risk,43.87,Male,No,Yes,No,52,No,No phone service,DSL,Yes,No,No,No,No,Yes,Mensal,Yes,Electronic check,39.90,2020.90,1.33,P
4134-BSXLX,No,Low risk,20.70,Male,No,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Mensal,No,Mailed check,60.90,1785.65,2.03,P
4135-FRWKJ,No,No risk,17.76,Female,Yes,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Anual,No,Electronic check,76.25,4154.55,2.54,PTD
4137-BTIKL,No,High risk,73.25,Male,No,No,No,2,Yes,Yes,Fibra Ótica,Yes,No,No,No,No,Yes,Mensal,No,Mailed check,90.75,174.75,3.02,Outros
4137-JOPHL,No,Low risk,20.90,Female,No,No,No,50,Yes,No,Fibra Ótica,No,No,Yes,Yes,No,Yes,Bianual,Yes,Bank transfer (automatic),89.70,4304.50,2.99,Outros
4138-NAXED,No,Moderate risk,43.16,Male,No,No,No,51,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,No,Mensal,No,Bank transfer (automatic),81.00,4085.75,2.70,Outros
4139-DETXS,No,No risk,5.18,Female,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Bank transfer (automatic),64.45,4528.00,2.15,PD
4139-JPIAM,No,Low risk,28.81,Male,No,No,No,51,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Mensal,Yes,Credit card (automatic),44.45,2181.55,1.48,Outros
4139-SUGLD,Yes,Churn,100.00,Male,No,Yes,Yes,31,No,No phone service,DSL,Yes,No,No,Yes,No,No,Mensal,No,Bank transfer (automatic),35.40,1077.50,1.18,PD
4140-MUHUG,Yes,Churn,100.00,Female,Yes,No,No,3,Yes,No,Fibra Ótica,No,No,Yes,No,Yes,No,Mensal,Yes,Electronic check,86.85,220.95,2.90,T
4140-TOILV,No,High risk,64.95,Male,No,Yes,No,22,Yes,No,Fibra Ótica,No,No,Yes,No,Yes,No,Mensal,Yes,Bank transfer (automatic),87.00,1850.65,2.90,P
4140-WJAWW,Yes,Churn,100.00,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Credit card (automatic),19.85,108.05,0.66,Outros
4143-HHPMK,Yes,Churn,100.00,Male,No,No,No,52,Yes,No,Fibra Ótica,No,Yes,No,No,No,Yes,Mensal,Yes,Electronic check,85.35,4338.60,2.85,Outros
4143-OOBWZ,Yes,Churn,100.00,Male,No,Yes,No,5,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Electronic check,81.30,416.30,2.71,P
4145-UQXUQ,Yes,Churn,100.00,Female,Yes,No,No,8,Yes,No,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,92.10,729.95,3.07,T
4146-SVFUD,No,High risk,68.23,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Mensal,No,Mailed check,44.60,44.60,1.49,Outros
4154-AQUGT,Yes,Churn,100.00,Male,Yes,Yes,No,13,Yes,No,Fibra Ótica,No,Yes,No,Yes,No,Yes,Mensal,Yes,Bank transfer (automatic),89.05,1169.35,2.97,PT
4159-NAAIX,No,Low risk,22.45,Female,No,No,No,63,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,Yes,Bianual,No,Bank transfer (automatic),97.45,6253.00,3.25,Outros
4160-AMJTL,Yes,Churn,100.00,Female,Yes,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Electronic check,19.65,164.30,0.65,T
4163-HFTUK,No,No risk,10.91,Male,No,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Electronic check,19.10,1007.80,0.64,Outros
4163-KIUHY,No,Low risk,32.45,Male,No,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Electronic check,25.60,901.25,0.85,Outros
